path,classification,label
0_0_PECARI_TAJACU_video_IMG_0189_image006.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0189_image007.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0189_image008.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0189_image009.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0189_image010.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0190_image001.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0190_image002.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0190_image003.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0190_image004.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0190_image005.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0190_image006.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0190_image007.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0190_image008.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0190_image009.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0190_image010.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0191_image001.jpg,10,PECARI_TAJACU
0_1_PECARI_TAJACU_video_IMG_0191_image001.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0191_image002.jpg,10,PECARI_TAJACU
0_1_PECARI_TAJACU_video_IMG_0191_image002.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0191_image003.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0191_image004.jpg,10,PECARI_TAJACU
0_1_PECARI_TAJACU_video_IMG_0191_image004.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0191_image005.jpg,10,PECARI_TAJACU
0_1_PECARI_TAJACU_video_IMG_0191_image005.jpg,10,PECARI_TAJACU
0_2_PECARI_TAJACU_video_IMG_0191_image005.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0191_image006.jpg,10,PECARI_TAJACU
0_1_PECARI_TAJACU_video_IMG_0191_image006.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0191_image007.jpg,10,PECARI_TAJACU
0_1_PECARI_TAJACU_video_IMG_0191_image007.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0191_image008.jpg,10,PECARI_TAJACU
0_1_PECARI_TAJACU_video_IMG_0191_image008.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0191_image009.jpg,10,PECARI_TAJACU
0_1_PECARI_TAJACU_video_IMG_0191_image009.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0191_image010.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0192_image001.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0192_image002.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0192_image003.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0192_image004.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0226_image001.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0226_image002.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0226_image003.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0226_image004.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0227_image001.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0227_image002.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0227_image003.jpg,10,PECARI_TAJACU
0_1_PECARI_TAJACU_video_IMG_0227_image003.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0227_image004.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0227_image005.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0227_image006.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0227_image007.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0227_image008.jpg,10,PECARI_TAJACU
0_1_PECARI_TAJACU_video_IMG_0227_image008.jpg,10,PECARI_TAJACU
0_2_PECARI_TAJACU_video_IMG_0227_image008.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0227_image009.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0227_image010.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0228_image001.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0228_image002.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0228_image003.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0228_image004.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0228_image005.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0228_image006.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0228_image007.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0228_image008.jpg,10,PECARI_TAJACU
0_1_PECARI_TAJACU_video_IMG_0228_image008.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0228_image009.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0229_image001.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0229_image002.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0229_image003.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0229_image004.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0229_image005.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0229_image006.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0229_image007.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0229_image008.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0229_image009.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0229_image010.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0230_image001.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0230_image002.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0230_image003.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0230_image004.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0230_image005.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0230_image006.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0230_image007.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0230_image008.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0230_image009.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0230_image010.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0231_image001.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0231_image002.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0231_image003.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0231_image004.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0231_image005.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0231_image006.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0231_image007.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0231_image008.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0231_image009.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0231_image010.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0232_image001.jpg,10,PECARI_TAJACU
0_1_PECARI_TAJACU_video_IMG_0232_image001.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0232_image002.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0232_image003.jpg,10,PECARI_TAJACU
0_1_PECARI_TAJACU_video_IMG_0232_image003.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0232_image004.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0232_image005.jpg,10,PECARI_TAJACU
0_1_PECARI_TAJACU_video_IMG_0232_image005.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0232_image007.jpg,10,PECARI_TAJACU
0_1_PECARI_TAJACU_video_IMG_0232_image007.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0271_image001.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0271_image002.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0271_image003.jpg,10,PECARI_TAJACU
0_1_PECARI_TAJACU_video_IMG_0271_image003.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0271_image004.jpg,10,PECARI_TAJACU
0_1_PECARI_TAJACU_video_IMG_0271_image004.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0271_image005.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0271_image006.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0271_image007.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0271_image008.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0271_image009.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0271_image010.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0272_image001.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0272_image002.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0272_image003.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0273_image001.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0273_image002.jpg,10,PECARI_TAJACU
0_1_PECARI_TAJACU_video_IMG_0273_image002.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0273_image003.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0273_image004.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0273_image005.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0273_image006.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0273_image007.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0273_image008.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0313_image001.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0313_image002.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0313_image003.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0313_image004.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0313_image005.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0313_image006.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0313_image007.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0313_image008.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0336_image001.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0336_image002.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0336_image006.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0352_image001.jpg,10,PECARI_TAJACU
0_1_PECARI_TAJACU_video_IMG_0352_image001.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0352_image002.jpg,10,PECARI_TAJACU
0_1_PECARI_TAJACU_video_IMG_0352_image002.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0352_image003.jpg,10,PECARI_TAJACU
0_1_PECARI_TAJACU_video_IMG_0352_image003.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0352_image004.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0352_image005.jpg,10,PECARI_TAJACU
0_1_PECARI_TAJACU_video_IMG_0352_image005.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0352_image006.jpg,10,PECARI_TAJACU
0_1_PECARI_TAJACU_video_IMG_0352_image006.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0352_image007.jpg,10,PECARI_TAJACU
0_1_PECARI_TAJACU_video_IMG_0352_image007.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0352_image008.jpg,10,PECARI_TAJACU
0_1_PECARI_TAJACU_video_IMG_0352_image008.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0352_image009.jpg,10,PECARI_TAJACU
0_1_PECARI_TAJACU_video_IMG_0352_image009.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0352_image010.jpg,10,PECARI_TAJACU
0_1_PECARI_TAJACU_video_IMG_0352_image010.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0353_image001.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0353_image002.jpg,10,PECARI_TAJACU
0_1_PECARI_TAJACU_video_IMG_0353_image002.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0353_image003.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0353_image004.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0353_image005.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0354_image001.jpg,10,PECARI_TAJACU
0_1_PECARI_TAJACU_video_IMG_0354_image001.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0354_image002.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0354_image006.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0355_image001.jpg,10,PECARI_TAJACU
0_1_PECARI_TAJACU_video_IMG_0355_image001.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0355_image002.jpg,10,PECARI_TAJACU
0_1_PECARI_TAJACU_video_IMG_0355_image002.jpg,10,PECARI_TAJACU
0_2_PECARI_TAJACU_video_IMG_0355_image002.jpg,10,PECARI_TAJACU
0_3_PECARI_TAJACU_video_IMG_0355_image002.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0355_image003.jpg,10,PECARI_TAJACU
0_1_PECARI_TAJACU_video_IMG_0355_image003.jpg,10,PECARI_TAJACU
0_2_PECARI_TAJACU_video_IMG_0355_image003.jpg,10,PECARI_TAJACU
0_3_PECARI_TAJACU_video_IMG_0355_image003.jpg,10,PECARI_TAJACU
0_4_PECARI_TAJACU_video_IMG_0355_image003.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0355_image004.jpg,10,PECARI_TAJACU
0_1_PECARI_TAJACU_video_IMG_0355_image004.jpg,10,PECARI_TAJACU
0_2_PECARI_TAJACU_video_IMG_0355_image004.jpg,10,PECARI_TAJACU
0_3_PECARI_TAJACU_video_IMG_0355_image004.jpg,10,PECARI_TAJACU
0_4_PECARI_TAJACU_video_IMG_0355_image004.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0355_image005.jpg,10,PECARI_TAJACU
0_1_PECARI_TAJACU_video_IMG_0355_image005.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0355_image006.jpg,10,PECARI_TAJACU
0_1_PECARI_TAJACU_video_IMG_0355_image006.jpg,10,PECARI_TAJACU
0_2_PECARI_TAJACU_video_IMG_0355_image006.jpg,10,PECARI_TAJACU
0_3_PECARI_TAJACU_video_IMG_0355_image006.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0355_image007.jpg,10,PECARI_TAJACU
0_1_PECARI_TAJACU_video_IMG_0355_image007.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0355_image008.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0355_image009.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0365_image001.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0365_image002.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0365_image003.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0365_image004.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0365_image005.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0365_image006.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0365_image007.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0365_image008.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0365_image009.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0365_image010.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0366_image001.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0366_image002.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0366_image003.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0377_image001.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0377_image002.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0377_image003.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0378_image001.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0378_image002.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0378_image003.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0378_image004.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0378_image005.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0378_image006.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0450_image001.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0450_image002.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0450_image003.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0450_image004.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0450_image005.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0461_image001.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0461_image002.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0461_image003.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0461_image004.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0461_image005.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0461_image006.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0461_image007.jpg,10,PECARI_TAJACU
0_1_PECARI_TAJACU_video_IMG_0461_image007.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0461_image008.jpg,10,PECARI_TAJACU
0_1_PECARI_TAJACU_video_IMG_0461_image008.jpg,10,PECARI_TAJACU
0_2_PECARI_TAJACU_video_IMG_0461_image008.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0461_image009.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0461_image010.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0462_image001.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0462_image002.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0462_image003.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0462_image004.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0462_image005.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0462_image006.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0462_image007.jpg,10,PECARI_TAJACU
0_1_PECARI_TAJACU_video_IMG_0462_image007.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0462_image008.jpg,10,PECARI_TAJACU
0_1_PECARI_TAJACU_video_IMG_0462_image008.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0462_image009.jpg,10,PECARI_TAJACU
0_1_PECARI_TAJACU_video_IMG_0462_image009.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0486 - copia_image001.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0486 - copia_image002.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0486 - copia_image003.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0486 - copia_image004.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0486_image001.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0486_image002.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0486_image003.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0486_image004.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0487_image001.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0487_image002.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0487_image003.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0487_image004.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0487_image005.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0487_image006.jpg,10,PECARI_TAJACU
0_1_PECARI_TAJACU_video_IMG_0487_image006.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0488 - copia_image001.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0488 - copia_image002.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0488 - copia_image003.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0488 - copia_image004.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0488 - copia_image005.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0488 - copia_image006.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0488 - copia_image007.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0488 - copia_image008.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0488 - copia_image009.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0488 - copia_image010.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0488_image001.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0488_image002.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0488_image003.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0488_image004.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0488_image005.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0488_image006.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0488_image007.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0488_image008.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0488_image009.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0488_image010.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0510_image001.jpg,10,PECARI_TAJACU
0_1_PECARI_TAJACU_video_IMG_0510_image001.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0510_image002.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0510_image003.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0510_image004.jpg,10,PECARI_TAJACU
0_1_PECARI_TAJACU_video_IMG_0510_image004.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0510_image005.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0510_image006.jpg,10,PECARI_TAJACU
0_1_PECARI_TAJACU_video_IMG_0510_image006.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0510_image007.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0510_image008.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0510_image009.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0510_image010.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0511_image001.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0511_image002.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0511_image003.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0512_image001.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0512_image002.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0512_image003.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0512_image004.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0512_image005.jpg,10,PECARI_TAJACU
0_1_PECARI_TAJACU_video_IMG_0512_image005.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0512_image006.jpg,10,PECARI_TAJACU
0_1_PECARI_TAJACU_video_IMG_0512_image006.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0512_image007.jpg,10,PECARI_TAJACU
0_1_PECARI_TAJACU_video_IMG_0512_image007.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0512_image008.jpg,10,PECARI_TAJACU
0_1_PECARI_TAJACU_video_IMG_0512_image008.jpg,10,PECARI_TAJACU
0_2_PECARI_TAJACU_video_IMG_0512_image008.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0512_image009.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0512_image010.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0526_image001.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0526_image002.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0526_image003.jpg,10,PECARI_TAJACU
