path,classification,label,Photo_Time,Location
UROCYON_CINEREORGENTEUS_video_IMG_0099_image002.jpg,15,UROCYON_CINEREORGENTEUS,2022-08-23 21:59:03,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0099_image003.jpg,15,UROCYON_CINEREORGENTEUS,2022-08-23 21:59:04,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0099_image004.jpg,15,UROCYON_CINEREORGENTEUS,2022-08-23 21:59:05,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0099_image005.jpg,15,UROCYON_CINEREORGENTEUS,2022-08-23 21:59:06,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0100_image001.jpg,15,UROCYON_CINEREORGENTEUS,2022-08-24 00:21:54,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0100_image002.jpg,15,UROCYON_CINEREORGENTEUS,2022-08-24 00:21:55,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0100_image003.jpg,15,UROCYON_CINEREORGENTEUS,2022-08-24 00:21:56,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0100_image004.jpg,15,UROCYON_CINEREORGENTEUS,2022-08-24 00:21:57,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0101_image001.jpg,15,UROCYON_CINEREORGENTEUS,,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0101_image002.jpg,15,UROCYON_CINEREORGENTEUS,,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0102_image001.jpg,15,UROCYON_CINEREORGENTEUS,2022-08-24 03:05:04,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0102_image002.jpg,15,UROCYON_CINEREORGENTEUS,2022-08-24 03:05:05,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0102_image003.jpg,15,UROCYON_CINEREORGENTEUS,2022-08-24 03:05:06,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0102_image004.jpg,15,UROCYON_CINEREORGENTEUS,2022-08-24 03:05:07,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0102_image005.jpg,15,UROCYON_CINEREORGENTEUS,2022-08-24 03:05:08,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0102_image006.jpg,15,UROCYON_CINEREORGENTEUS,2022-08-24 03:05:09,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0102_image007.jpg,15,UROCYON_CINEREORGENTEUS,2022-08-24 03:05:10,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0102_image008.jpg,15,UROCYON_CINEREORGENTEUS,2022-08-24 03:05:11,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0102_image009.jpg,15,UROCYON_CINEREORGENTEUS,2022-08-24 03:05:12,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0103_image003.jpg,15,UROCYON_CINEREORGENTEUS,2022-06-14 20:52:33,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0103_image004.jpg,15,UROCYON_CINEREORGENTEUS,2022-06-14 20:52:34,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0103_image005.jpg,15,UROCYON_CINEREORGENTEUS,2022-06-14 20:52:35,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0103_image006.jpg,15,UROCYON_CINEREORGENTEUS,2022-06-14 20:52:36,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0103_image007.jpg,15,UROCYON_CINEREORGENTEUS,2022-06-14 20:52:37,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0103_image008.jpg,15,UROCYON_CINEREORGENTEUS,2022-06-14 20:52:38,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0103_image009.jpg,15,UROCYON_CINEREORGENTEUS,2022-06-14 20:52:39,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0104_image001.jpg,15,UROCYON_CINEREORGENTEUS,2022-08-24 04:19:49,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0104_image002.jpg,15,UROCYON_CINEREORGENTEUS,2022-08-24 04:19:50,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0105_image001.jpg,15,UROCYON_CINEREORGENTEUS,2022-10-27 04:15:30,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0105_image002.jpg,15,UROCYON_CINEREORGENTEUS,2022-10-27 04:15:31,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0105_image003.jpg,15,UROCYON_CINEREORGENTEUS,2022-10-27 04:15:32,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0105_image004.jpg,15,UROCYON_CINEREORGENTEUS,2022-10-27 04:15:33,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0105_image005.jpg,15,UROCYON_CINEREORGENTEUS,2022-10-27 04:15:34,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0105_image006.jpg,15,UROCYON_CINEREORGENTEUS,2022-10-27 04:15:35,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0105_image007.jpg,15,UROCYON_CINEREORGENTEUS,2022-10-27 04:15:36,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0105_image008.jpg,15,UROCYON_CINEREORGENTEUS,2022-10-27 04:15:37,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0105_image009.jpg,15,UROCYON_CINEREORGENTEUS,2022-10-27 04:15:38,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0105_image010.jpg,15,UROCYON_CINEREORGENTEUS,2022-10-27 04:15:39,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0107_avi_image001.jpg,15,UROCYON_CINEREORGENTEUS,,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0107_avi_image002.jpg,15,UROCYON_CINEREORGENTEUS,,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0107_avi_image003.jpg,15,UROCYON_CINEREORGENTEUS,,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0107_avi_image004.jpg,15,UROCYON_CINEREORGENTEUS,,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0107_image001.jpg,15,UROCYON_CINEREORGENTEUS,2022-07-20 21:04:03,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0107_image002.jpg,15,UROCYON_CINEREORGENTEUS,2022-07-20 21:04:04,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0107_image003.jpg,15,UROCYON_CINEREORGENTEUS,2022-07-20 21:04:05,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0107_image004.jpg,15,UROCYON_CINEREORGENTEUS,2022-07-20 21:04:06,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0107_image005.jpg,15,UROCYON_CINEREORGENTEUS,2022-07-20 21:04:07,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0107_image006.jpg,15,UROCYON_CINEREORGENTEUS,2022-07-20 21:04:08,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0107_image007.jpg,15,UROCYON_CINEREORGENTEUS,2022-07-20 21:04:09,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0107_image008.jpg,15,UROCYON_CINEREORGENTEUS,2022-07-20 21:04:10,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0107_image009.jpg,15,UROCYON_CINEREORGENTEUS,2022-07-20 21:04:11,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0107_image010.jpg,15,UROCYON_CINEREORGENTEUS,2022-07-20 21:04:12,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0109_image001.jpg,15,UROCYON_CINEREORGENTEUS,,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0109_image002.jpg,15,UROCYON_CINEREORGENTEUS,,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0109_image003.jpg,15,UROCYON_CINEREORGENTEUS,,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0109_image004.jpg,15,UROCYON_CINEREORGENTEUS,,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0114_image001.jpg,15,UROCYON_CINEREORGENTEUS,,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0114_image002.jpg,15,UROCYON_CINEREORGENTEUS,,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0114_image003.jpg,15,UROCYON_CINEREORGENTEUS,,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0114_image004.jpg,15,UROCYON_CINEREORGENTEUS,,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0114_image005.jpg,15,UROCYON_CINEREORGENTEUS,,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0114_image006.jpg,15,UROCYON_CINEREORGENTEUS,,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0114_image007.jpg,15,UROCYON_CINEREORGENTEUS,,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0114_image008.jpg,15,UROCYON_CINEREORGENTEUS,,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0114_image009.jpg,15,UROCYON_CINEREORGENTEUS,,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0114_image010.jpg,15,UROCYON_CINEREORGENTEUS,,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0115_image001.jpg,15,UROCYON_CINEREORGENTEUS,,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0115_image002.jpg,15,UROCYON_CINEREORGENTEUS,,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0115_image003.jpg,15,UROCYON_CINEREORGENTEUS,,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0115_image004.jpg,15,UROCYON_CINEREORGENTEUS,,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0115_image005.jpg,15,UROCYON_CINEREORGENTEUS,,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0115_image006.jpg,15,UROCYON_CINEREORGENTEUS,,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0115_image007.jpg,15,UROCYON_CINEREORGENTEUS,,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0115_image008.jpg,15,UROCYON_CINEREORGENTEUS,,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0115_image008.jpg,15,UROCYON_CINEREORGENTEUS,,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0115_image009.jpg,15,UROCYON_CINEREORGENTEUS,,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0115_image009.jpg,15,UROCYON_CINEREORGENTEUS,,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0115_image010.jpg,15,UROCYON_CINEREORGENTEUS,,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0115_image010.jpg,15,UROCYON_CINEREORGENTEUS,,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0119_image001.jpg,15,UROCYON_CINEREORGENTEUS,,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0119_image002.jpg,15,UROCYON_CINEREORGENTEUS,,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0119_image003.jpg,15,UROCYON_CINEREORGENTEUS,,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0122_image001.jpg,15,UROCYON_CINEREORGENTEUS,,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0122_image002.jpg,15,UROCYON_CINEREORGENTEUS,,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0122_image003.jpg,15,UROCYON_CINEREORGENTEUS,,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0122_image004.jpg,15,UROCYON_CINEREORGENTEUS,,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0122_image005.jpg,15,UROCYON_CINEREORGENTEUS,,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0130_image001.jpg,15,UROCYON_CINEREORGENTEUS,2022-11-29 02:14:13,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0130_image002.jpg,15,UROCYON_CINEREORGENTEUS,2022-11-29 02:14:14,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0130_image003.jpg,15,UROCYON_CINEREORGENTEUS,2022-11-29 02:14:15,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0130_image004.jpg,15,UROCYON_CINEREORGENTEUS,2022-11-29 02:14:16,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0130_image005.jpg,15,UROCYON_CINEREORGENTEUS,2022-11-29 02:14:17,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0130_image006.jpg,15,UROCYON_CINEREORGENTEUS,2022-11-29 02:14:18,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0130_image007.jpg,15,UROCYON_CINEREORGENTEUS,2022-11-29 02:14:19,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0130_image008.jpg,15,UROCYON_CINEREORGENTEUS,2022-11-29 02:14:20,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0130_image009.jpg,15,UROCYON_CINEREORGENTEUS,2022-11-29 02:14:21,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0130_image010.jpg,15,UROCYON_CINEREORGENTEUS,2022-11-29 02:14:22,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0131_image001.jpg,15,UROCYON_CINEREORGENTEUS,2022-07-04 22:31:09,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0131_image001.jpg,15,UROCYON_CINEREORGENTEUS,2022-07-04 22:31:09,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0131_image002.jpg,15,UROCYON_CINEREORGENTEUS,2022-07-04 22:31:10,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0131_image003.jpg,15,UROCYON_CINEREORGENTEUS,2022-07-04 22:31:11,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0131_image004.jpg,15,UROCYON_CINEREORGENTEUS,2022-07-04 22:31:12,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0131_image005.jpg,15,UROCYON_CINEREORGENTEUS,2022-07-04 22:31:13,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0131_image006.jpg,15,UROCYON_CINEREORGENTEUS,2022-07-04 22:31:14,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0131_image007.jpg,15,UROCYON_CINEREORGENTEUS,2022-07-04 22:31:15,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0131_image008.jpg,15,UROCYON_CINEREORGENTEUS,2022-07-04 22:31:16,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0131_image009.jpg,15,UROCYON_CINEREORGENTEUS,2022-07-04 22:31:17,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0131_image010.jpg,15,UROCYON_CINEREORGENTEUS,2022-07-04 22:31:18,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0132_avi_image001.jpg,15,UROCYON_CINEREORGENTEUS,,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0132_avi_image002.jpg,15,UROCYON_CINEREORGENTEUS,,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0132_image001.jpg,15,UROCYON_CINEREORGENTEUS,2022-07-05 01:56:13,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0132_image002.jpg,15,UROCYON_CINEREORGENTEUS,2022-07-05 01:56:14,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0132_image002.jpg,15,UROCYON_CINEREORGENTEUS,2022-07-05 01:56:14,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0132_image003.jpg,15,UROCYON_CINEREORGENTEUS,2022-07-05 01:56:15,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0132_image004.jpg,15,UROCYON_CINEREORGENTEUS,2022-07-05 01:56:16,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0132_image004.jpg,15,UROCYON_CINEREORGENTEUS,2022-07-05 01:56:16,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0132_image005.jpg,15,UROCYON_CINEREORGENTEUS,2022-07-05 01:56:17,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0132_image006.jpg,15,UROCYON_CINEREORGENTEUS,2022-07-05 01:56:18,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0132_image007.jpg,15,UROCYON_CINEREORGENTEUS,2022-07-05 01:56:19,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0132_image008.jpg,15,UROCYON_CINEREORGENTEUS,2022-07-05 01:56:20,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0132_image009.jpg,15,UROCYON_CINEREORGENTEUS,2022-07-05 01:56:21,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0132_image010.jpg,15,UROCYON_CINEREORGENTEUS,2022-07-05 01:56:22,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0133_image001.jpg,15,UROCYON_CINEREORGENTEUS,2022-07-23 02:06:51,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0133_image002.jpg,15,UROCYON_CINEREORGENTEUS,2022-07-23 02:06:52,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0133_image003.jpg,15,UROCYON_CINEREORGENTEUS,2022-07-23 02:06:53,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0133_image004.jpg,15,UROCYON_CINEREORGENTEUS,2022-07-23 02:06:54,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0133_image005.jpg,15,UROCYON_CINEREORGENTEUS,2022-07-23 02:06:55,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0133_image006.jpg,15,UROCYON_CINEREORGENTEUS,2022-07-23 02:06:56,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0133_image007.jpg,15,UROCYON_CINEREORGENTEUS,2022-07-23 02:06:57,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0133_image008.jpg,15,UROCYON_CINEREORGENTEUS,2022-07-23 02:06:58,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0133_image009.jpg,15,UROCYON_CINEREORGENTEUS,2022-07-23 02:06:59,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0133_image010.jpg,15,UROCYON_CINEREORGENTEUS,2022-07-23 02:07:00,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0135_image001.jpg,15,UROCYON_CINEREORGENTEUS,2022-05-22 20:35:33,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0135_image001.jpg,15,UROCYON_CINEREORGENTEUS,2022-05-22 20:35:33,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0135_image002.jpg,15,UROCYON_CINEREORGENTEUS,2022-05-22 20:35:34,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0135_image003.jpg,15,UROCYON_CINEREORGENTEUS,2022-05-22 20:35:35,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0135_image004.jpg,15,UROCYON_CINEREORGENTEUS,2022-05-22 20:35:36,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0135_image005.jpg,15,UROCYON_CINEREORGENTEUS,2022-05-22 20:35:37,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0135_image006.jpg,15,UROCYON_CINEREORGENTEUS,2022-05-22 20:35:38,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0135_image007.jpg,15,UROCYON_CINEREORGENTEUS,2022-05-22 20:35:39,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0135_image008.jpg,15,UROCYON_CINEREORGENTEUS,2022-05-22 20:35:40,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0135_image009.jpg,15,UROCYON_CINEREORGENTEUS,2022-05-22 20:35:41,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0135_image010.jpg,15,UROCYON_CINEREORGENTEUS,2022-05-22 20:35:42,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0136_avi_image001.jpg,15,UROCYON_CINEREORGENTEUS,,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0136_avi_image002.jpg,15,UROCYON_CINEREORGENTEUS,,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0136_avi_image003.jpg,15,UROCYON_CINEREORGENTEUS,,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0136_avi_image004.jpg,15,UROCYON_CINEREORGENTEUS,,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0136_avi_image005.jpg,15,UROCYON_CINEREORGENTEUS,,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0136_avi_image006.jpg,15,UROCYON_CINEREORGENTEUS,,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0136_avi_image007.jpg,15,UROCYON_CINEREORGENTEUS,,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0136_image001.jpg,15,UROCYON_CINEREORGENTEUS,2022-05-22 21:00:48,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0136_image001.jpg,15,UROCYON_CINEREORGENTEUS,2022-05-22 21:00:48,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0136_image002.jpg,15,UROCYON_CINEREORGENTEUS,2022-05-22 21:00:49,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0136_image003.jpg,15,UROCYON_CINEREORGENTEUS,2022-05-22 21:00:50,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0136_image004.jpg,15,UROCYON_CINEREORGENTEUS,2022-05-22 21:00:51,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0136_image005.jpg,15,UROCYON_CINEREORGENTEUS,2022-05-22 21:00:52,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0136_image006.jpg,15,UROCYON_CINEREORGENTEUS,2022-05-22 21:00:53,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0136_image007.jpg,15,UROCYON_CINEREORGENTEUS,2022-05-22 21:00:54,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0136_image008.jpg,15,UROCYON_CINEREORGENTEUS,2022-05-22 21:00:55,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0136_image009.jpg,15,UROCYON_CINEREORGENTEUS,2022-05-22 21:00:56,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0136_image010.jpg,15,UROCYON_CINEREORGENTEUS,2022-05-22 21:00:57,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0136_image010.jpg,15,UROCYON_CINEREORGENTEUS,2022-05-22 21:00:57,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0137_image001.jpg,15,UROCYON_CINEREORGENTEUS,,UROCYON_CINEREORGENTEUS_extracted
